,IXIC,RUA,VIX,DJI,GSPC,RUT
2020-02-21,9576.589844,1957.640015,17.08,28992.410156,3337.75,1678.609985
2020-02-22,9458.153320333333,1936.0933433333332,19.730000333333333,28648.540364333334,3300.4632976666667,1661.7733153333334
2020-02-23,9339.716796666668,1914.5466716666667,22.380000666666668,28304.67057266667,3263.1765953333334,1644.9366456666667
2020-02-24,9221.280273,1893.0,25.030001000000002,27960.800781,3225.889893,1628.099976
2020-02-25,8965.610352,1834.589966,27.85,27081.359375,3128.209961,1571.900024
2020-02-26,8980.780273,1824.7399899999998,27.559998999999998,26957.589844,3116.389893,1552.76001
2020-02-27,8566.480469,1745.709961,39.16,25766.640625,2978.76001,1497.869995
2020-02-28,8567.370117,1730.310059,40.110001000000004,25409.359375,2954.219971,1476.430054
2020-02-29,8695.636718666667,1755.4433596666665,37.88,25840.679687666667,2999.5566406666667,1490.4500326666666
2020-03-01,8823.903320333333,1780.5766603333334,35.649999,26272.000000333333,3044.8933103333334,1504.4700113333333
2020-03-02,8952.169922,1805.709961,33.419998,26703.320313,3090.22998,1518.48999
2020-03-03,8684.089844,1756.959961,36.82,25917.410156,3003.3701170000004,1486.079956
2020-03-04,9018.089844,1828.130005,31.99,27090.859375,3130.1201170000004,1531.199951
2020-03-05,8738.589844,1766.369995,39.619999,26121.279297,3023.939941,1478.819946
2020-03-06,8575.620117,1735.0100100000002,41.939999,25864.779297,2972.3701170000004,1449.219971
2020-03-07,8367.306803333333,1689.6233320000001,46.11333233333333,25193.526041666668,2897.100097666667,1403.959961
2020-03-08,8158.993489666667,1644.236654,50.286665666666664,24522.272786333335,2821.8300783333334,1358.699951
2020-03-09,7950.680176000001,1598.849976,54.459998999999996,23851.019531,2746.560059,1313.439941
2020-03-10,8344.25,1674.569946,47.299999,25018.160156,2882.22998,1350.900024
2020-03-11,7952.049805,1589.48999,53.900002,23553.220703,2741.3798829999996,1264.300049
2020-03-12,7201.799805,1435.939941,75.470001,21200.619141,2480.639893,1122.930054
2020-03-13,7874.879883,1564.709961,57.830002,23185.619141,2711.02002,1210.130005
2020-03-14,7551.4498699999995,1500.4632976666667,66.11666866666667,22186.585937666667,2602.7233076666666,1152.560018
2020-03-15,7228.019857,1436.2166343333333,74.40333533333333,21187.552734333334,2494.426595333333,1094.990031
2020-03-16,6904.589844,1371.969971,82.690002,20188.519531,2386.1298829999996,1037.420044
2020-03-17,7334.779785,1451.410034,75.910004,21237.380859,2529.189941,1106.51001
2020-03-18,6989.839844,1366.619995,76.449997,19898.919922,2398.100098,991.159973
2020-03-19,7150.580078,1382.839966,72.0,20087.189453,2409.389893,1058.75
2020-03-20,6879.52002,1324.800049,66.040001,19173.980469,2304.919922,1013.8900150000001
2020-03-21,6873.236654,1312.5467123333333,64.55666733333334,18979.963541999998,2282.4132486666667,1010.060018
2020-03-22,6866.953288,1300.2933756666666,63.07333366666667,18785.946615,2259.9065753333334,1006.2300210000001
2020-03-23,6860.669922,1288.040039,61.59,18591.929688,2237.399902,1002.400024
2020-03-24,7417.859863,1409.880005,61.669998,20704.910156,2447.330078,1096.540039
2020-03-25,7384.299805,1429.25,63.950001,21200.550781,2475.560059,1110.369995
2020-03-26,7797.540039,1517.569946,61.0,22552.169922,2630.070068,1180.319946
2020-03-27,7502.379883,1466.359985,65.540001,21636.779297,2541.469971,1131.98999
2020-03-28,7592.9698893333325,1481.7033283333333,62.720001333333336,21867.013021,2569.8632813333334,1140.766642
2020-03-29,7683.559895666666,1497.0466716666667,59.90000166666667,22097.246745,2598.2565916666667,1149.543294
2020-03-30,7774.149901999999,1512.390015,57.080002,22327.480469,2626.649902,1158.319946
2020-03-31,7700.100098000001,1489.569946,53.540001000000004,21917.160156,2584.590088,1153.099976
2020-04-01,7360.580078,1420.27002,57.060001,20943.509766,2470.5,1071.98999
2020-04-02,7487.310059,1449.52002,50.91,21413.439453,2526.899902,1085.810059
2020-04-03,7373.080078,1425.069946,46.799999,21052.529297,2488.649902,1052.050049
2020-04-04,7553.133463333334,1459.1166176666668,46.28,21595.016276000002,2546.9932453333336,1080.9600423333334
2020-04-05,7733.186848666667,1493.1632893333333,45.760001,22137.503255,2605.3365886666666,1109.8700356666666
2020-04-06,7913.240234000001,1527.209961,45.240002000000004,22679.990234,2663.679932,1138.780029
2020-04-07,7887.259765999999,1526.540039,46.700001,22653.859375,2659.409912,1139.170044
2020-04-08,8090.899901999999,1581.130005,43.349998,23433.570313,2749.97998,1191.660034
2020-04-09,8153.580078,1609.069946,41.669998,23719.369141,2789.820068,1246.72998
2020-04-10,8163.2900389999995,1604.382446,41.544998,23637.2192385,2782.77252175,1238.05749475
2020-04-11,8173.0,1599.694946,41.419998,23555.069336,2775.7249755,1229.3850095
2020-04-12,8182.709961,1595.007446,41.294998,23472.9194335,2768.6774292499995,1220.7125242500001
2020-04-13,8192.419922,1590.319946,41.169998,23390.769531,2761.6298829999996,1212.040039
2020-04-14,8515.740234,1637.829956,37.759997999999996,23949.759766,2846.060059,1237.329956
2020-04-15,8393.179688,1599.47998,40.84,23504.349609,2783.360107,1183.97998
2020-04-16,8532.360352,1607.030029,40.110001000000004,23537.679688,2799.550049,1178.089966
2020-04-17,8650.139648,1653.160034,38.150002,24242.490234,2874.560059,1229.099976
2020-04-18,8620.336588333334,1643.7966713333333,40.04333533333333,24045.139973666668,2857.4266766666665,1223.849976
2020-04-19,8590.533528666667,1634.4333086666668,41.93666866666667,23847.78971333333,2840.2932943333335,1218.599976
2020-04-20,8560.730469,1625.069946,43.830002,23650.439453,2823.159912,1213.349976
2020-04-21,8263.230469,1575.5,45.41,23018.880859,2736.560059,1185.089966
2020-04-22,8495.379883,1610.540039,41.98,23475.820313,2799.310059,1201.52002
2020-04-23,8494.75,1611.459961,41.380001,23515.259766,2797.800049,1214.060059
2020-04-24,8634.519531,1634.119995,35.93,23775.269531,2836.73999,1233.050049
2020-04-25,8666.399739333334,1643.863322,35.05000033333334,23894.772786333335,2850.65332,1249.326701
2020-04-26,8698.279947666666,1653.606649,34.17000066666667,24014.276041666668,2864.56665,1265.603353
2020-04-27,8730.160156,1663.349976,33.290001000000004,24133.779297,2878.47998,1281.880005
2020-04-28,8607.730469,1657.170044,33.57,24101.550781,2863.389893,1298.079956
2020-04-29,8914.709961,1705.319946,31.23,24633.859375,2939.51001,1360.76001
2020-04-30,8889.549805,1684.949951,34.150002,24345.720703,2912.429932,1310.660034
2020-05-01,8604.950195,1635.589966,37.189999,23723.689453,2830.709961,1260.47998
2020-05-02,8640.203450333333,1638.1266276666668,36.783333,23732.379557333334,2834.7199706666665,1261.6433103333334
2020-05-03,8675.456705666667,1640.6632893333333,36.376667000000005,23741.069661666665,2838.7299803333335,1262.8066406666667
2020-05-04,8710.709961,1643.199951,35.970001,23749.759766,2842.73999,1263.969971
2020-05-05,8809.120117,1658.609985,33.610001000000004,23883.089844,2868.439941,1273.51001
2020-05-06,8854.389648,1647.920044,34.119999,23664.640625,2848.419922,1263.01001
2020-05-07,8979.660156,1669.089966,31.440001000000002,23875.890625,2881.189941,1282.930054
2020-05-08,9121.320313,1700.52002,27.98,24331.320313,2929.800049,1329.640015
2020-05-09,9144.99349,1700.3566896666666,27.843333333333334,24294.876953333332,2929.930013,1326.8400066666666
2020-05-10,9168.666667,1700.1933593333333,27.706666666666667,24258.43359366667,2930.059977,1324.0399983333334
2020-05-11,9192.339844,1700.030029,27.57,24221.990234,2930.189941,1321.23999
2020-05-12,9002.549805,1662.810059,33.040001000000004,23764.779297,2870.1201170000004,1275.540039
2020-05-13,8863.169922,1630.369995,35.279999,23247.970703,2820.0,1233.25
2020-05-14,8943.719727,1648.609985,32.610001000000004,23625.339844,2852.5,1237.550049
2020-05-15,9014.55957,1656.810059,31.889999,23685.419922,2863.699951,1256.98999
2020-05-16,9087.983072666666,1675.5633546666666,31.026665666666666,23989.402995,2893.769938,1282.5566403333335
2020-05-17,9161.406575333334,1694.3166503333334,30.163332333333333,24293.386068,2923.839925,1308.1232906666667
2020-05-18,9234.830078,1713.069946,29.299999,24597.369141,2953.909912,1333.689941
2020-05-19,9185.099609,1694.890015,30.530001000000002,24206.859375,2922.939941,1307.719971
2020-05-20,9375.780273,1724.969971,27.99,24575.900391,2971.610107,1346.930054
2020-05-21,9284.879883,1713.72998,29.530001000000002,24474.119141,2948.51001,1347.560059
2020-05-22,9324.589844,1718.660034,28.16,24465.160156,2955.449951,1355.530029
2020-05-23,9328.49731475,1728.960034,28.122500000000002,24597.647460750002,2964.52996825,1364.91500825
2020-05-24,9332.404785499999,1739.260034,28.085,24730.1347655,2973.6099855,1374.2999875
2020-05-25,9336.31225625,1749.560034,28.0475,24862.62207025,2982.69000275,1383.68496675
2020-05-26,9340.219727,1759.860034,28.01,24995.109375,2991.77002,1393.069946
2020-05-27,9412.360352,1770.160034,27.620001000000002,25548.269531,3036.1298829999996,1436.359985
2020-05-28,9368.990234,1763.219971,28.59,25400.640625,3029.72998,1400.670044
2020-05-29,9489.870117,1771.369995,27.51,25383.109375,3044.310059,1394.040039
2020-05-30,9510.596679666667,1774.4200033333334,27.75,25413.74609366667,3048.116699333333,1397.816691
2020-05-31,9531.323242333334,1777.4700116666666,27.990000000000002,25444.382812333333,3051.923339666667,1401.593343
2020-06-01,9552.049805,1780.52002,28.23,25475.019531,3055.72998,1405.369995
2020-06-02,9608.379883,1795.25,26.84,25742.650391,3080.820068,1418.209961
2020-06-03,9682.910156,1822.180054,25.66,26269.890625,3122.8701170000004,1452.089966
2020-06-04,9615.80957,1816.089966,25.809998999999998,26281.820313,3112.350098,1452.060059
2020-06-05,9814.080078,1864.219971,24.52,27110.980469,3193.929932,1507.150024
2020-06-06,9850.970052,1872.7033286666667,24.949999666666667,27264.80013033333,3206.749919,1517.0633543333333
2020-06-07,9887.860026,1881.1866863333335,25.37999933333333,27418.619791666664,3219.569906,1526.9766846666666
2020-06-08,9924.75,1889.6700440000002,25.809998999999998,27572.439452999995,3232.389893,1536.890015
2020-06-09,9953.75,1871.6700440000002,27.57,27272.300781,3207.179932,1507.050049
2020-06-10,10020.349609,1858.540039,27.57,26989.990233999997,3190.139893,1467.390015
2020-06-11,9492.730469,1746.699951,40.790001000000004,25128.169922,3002.100098,1356.219971
2020-06-12,9588.80957,1771.060059,36.09,25605.539063,3041.310059,1387.680054
2020-06-13,9634.546223666666,1784.032532,35.526667333333336,25658.079427333334,3049.7367353333334,1398.3233643333333
2020-06-14,9680.282877333333,1797.005005,34.96333466666667,25710.619791666668,3058.1634116666664,1408.9666746666667
2020-06-15,9726.019531,1809.977478,34.400002,25763.160156,3066.590088,1419.609985
2020-06-16,9895.870117,1822.949951,33.669998,26289.980469,3124.73999,1452.26001
2020-06-17,9910.530273,1814.910034,33.470001,26119.609375,3113.48999,1426.530029
2020-06-18,9943.049805,1812.2600100000002,32.939999,26080.099609,3115.340088,1427.329956
2020-06-19,9946.120117,1806.390015,35.119999,25871.460938,3097.73999,1418.630005
2020-06-20,9982.906901,1810.373332,34.003332666666665,25922.627604666668,3104.4466956666665,1423.5966796666667
2020-06-21,10019.693685,1814.356649,32.88666633333333,25973.794271333332,3111.1534013333335,1428.5633543333333
2020-06-22,10056.480469,1818.339966,31.77,26024.960938,3117.860107,1433.530029
2020-06-23,10131.370117,1825.6500239999998,31.370001000000002,26156.099609,3131.290039,1439.339966
2020-06-24,9909.169922,1776.569946,33.84,25445.939453,3050.330078,1389.73999
2020-06-25,10017.0,1797.52002,32.220001,25745.599609,3083.76001,1413.310059
2020-06-26,9757.219727,1754.869995,34.73,25015.550781,3009.050049,1378.780029
2020-06-27,9796.196614999999,1763.7433266666667,33.746667,25208.96744766667,3023.7800293333335,1392.9233396666666
2020-06-28,9835.173503,1772.6166583333331,32.763334,25402.384114333334,3038.5100096666665,1407.0666503333334
2020-06-29,9874.150391,1781.4899899999998,31.780001000000002,25595.800781,3053.23999,1421.209961
2020-06-30,10058.769531,1809.25,30.43,25812.880859,3100.290039,1441.369995
2020-07-01,10154.629883,1817.4200440000002,28.620001000000002,25734.970703,3115.860107,1427.310059
2020-07-02,10207.629883,1825.969971,27.68,25827.359375,3130.01001,1431.859985
2020-07-03,10264.13501,1833.0924685,27.74500025,25942.2768555,3142.43750025,1434.61499
2020-07-04,10320.640136999999,1840.214966,27.8100005,26057.194336,3154.8649905,1437.369995
2020-07-05,10377.145263999999,1847.3374635,27.87500075,26172.1118165,3167.29248075,1440.125
2020-07-06,10433.650391,1854.459961,27.940001000000002,26287.029297,3179.719971,1442.880005
2020-07-07,10343.889648,1833.9899899999998,29.43,25890.179688,3145.320068,1416.0
2020-07-08,10492.5,1849.550049,28.08,26067.279297,3169.939941,1427.400024
2020-07-09,10547.75,1838.089966,29.26,25706.089844,3152.050049,1398.920044
2020-07-10,10617.44043,1858.0999760000002,27.290001,26075.300781,3185.040039,1422.680054
2020-07-11,10541.906901333334,1851.016642666667,28.923333666666668,26078.800781,3175.1000163333333,1416.310018
2020-07-12,10466.373372666667,1843.9333093333335,30.556666333333332,26082.300781,3165.1599936666667,1409.939982
2020-07-13,10390.839844,1836.8499760000002,32.189999,26085.800781,3155.219971,1403.569946
2020-07-14,10488.580078,1861.800049,29.52,26642.589844,3197.52002,1428.26001
2020-07-15,10550.490234,1883.6500239999998,27.76,26870.099608999997,3226.560059,1478.27002
2020-07-16,10473.830078,1876.1700440000002,28.0,26734.710938,3215.570068,1467.560059
2020-07-17,10503.19043,1882.5799559999998,25.68,26671.949219,3224.72998,1473.319946
2020-07-18,10591.156901333334,1888.0633136666665,25.273333,26674.922526333332,3233.766682666667,1471.5299476666667
2020-07-19,10679.123372666667,1893.5466713333333,24.866666,26677.895833666666,3242.803385333333,1469.7399493333335
2020-07-20,10767.089844,1899.030029,24.459999,26680.869141,3251.840088,1467.949951
2020-07-21,10680.360352,1902.5,24.84,26840.400391,3257.300049,1487.51001
2020-07-22,10706.129883,1913.319946,24.32,27005.839844,3276.02002,1490.140015
2020-07-23,10461.419922,1891.130005,26.08,26652.330078,3235.659912,1490.199951
2020-07-24,10363.179688,1877.040039,25.84,26469.890625,3215.6298829999996,1467.550049
2020-07-25,10420.876302333334,1882.3933513333334,25.473333333333333,26508.18359366667,3223.556559333333,1473.2500406666666
2020-07-26,10478.572916666666,1887.7466636666668,25.106666666666666,26546.476562333333,3231.4832356666666,1478.9500323333334
2020-07-27,10536.269531,1893.0999760000002,24.74,26584.769531,3239.409912,1484.650024
2020-07-28,10402.089844,1879.6700440000002,25.440001000000002,26379.279297,3218.439941,1469.76001
2020-07-29,10542.94043,1905.630005,24.1,26539.570313,3258.439941,1500.630005
2020-07-30,10587.80957,1899.1700440000002,24.76,26313.650391,3246.219971,1495.099976
2020-07-31,10745.269531,1909.890015,24.459999,26428.320313,3271.1201170000004,1480.430054
2020-08-01,10797.779622333333,1915.4433596666665,24.399999666666666,26507.013672333334,3278.9501136666668,1489.2200523333333
2020-08-02,10850.289713666667,1920.9967043333334,24.340000333333336,26585.707031666665,3286.7801103333336,1498.0100506666665
2020-08-03,10902.799805,1926.550049,24.280001000000002,26664.400391,3294.610107,1506.800049
2020-08-04,10941.169922,1933.719971,23.76,26828.470703,3306.51001,1517.209961
2020-08-05,10998.400391,1948.25,22.99,27201.519531,3327.77002,1546.23999
2020-08-06,11108.070313,1958.040039,22.65,27386.980469,3349.159912,1544.619995
2020-08-07,11010.980469,1959.47998,22.209999,27433.480469,3351.280029,1569.180054
2020-08-08,10996.773763333333,1960.946655,22.183332333333333,27552.80013033333,3354.343343,1574.343384
2020-08-09,10982.567057666667,1962.41333,22.156665666666665,27672.119791666664,3357.406657,1579.5067139999999
2020-08-10,10968.360352,1963.880005,22.129998999999998,27791.439452999995,3360.469971,1584.670044
2020-08-11,10782.820313,1948.290039,24.030001000000002,27686.910156,3333.689941,1575.099976
2020-08-12,11012.240234,1974.47998,22.280001000000002,27976.839844,3380.350098,1583.25
2020-08-13,11042.5,1972.22998,22.129998999999998,27896.720702999995,3373.429932,1579.790039
2020-08-14,11019.299805,1971.339966,22.049999,27931.019531,3372.850098,1577.880005
2020-08-15,11056.110026333334,1974.1033123333334,21.816666,27902.316406,3375.8967286666666,1580.4099936666667
2020-08-16,11092.920247666667,1976.8666586666666,21.583333,27873.613281,3378.9433593333333,1582.9399823333333
2020-08-17,11129.730469,1979.630005,21.35,27844.910156,3381.98999,1585.469971
2020-08-18,11210.839844,1982.4899899999998,21.51,27778.070313,3389.780029,1569.77002
2020-08-19,11146.459961,1973.890015,22.540001,27692.880858999997,3374.850098,1572.069946
2020-08-20,11264.950195,1980.290039,22.719998999999998,27739.730469,3385.51001,1564.300049
2020-08-21,11311.799805,1984.9899899999998,22.540001,27930.330077999995,3397.1599119999996,1552.47998
2020-08-22,11334.439779,1991.2166746666667,22.483334333333335,28056.373697999996,3408.533284333333,1557.8099770000001
2020-08-23,11357.079753,1997.4433593333333,22.426667666666667,28182.417318,3419.9066566666665,1563.139974
2020-08-24,11379.719727,2003.6700440000002,22.370001000000002,28308.460938,3431.280029,1568.469971
2020-08-25,11466.469727,2010.619995,22.030001000000002,28248.439452999995,3443.6201170000004,1571.209961
2020-08-26,11665.05957,2029.4200440000002,23.27,28331.919922000005,3478.7299799999996,1560.189941
2020-08-27,11625.339844,2033.839966,24.469998999999998,28492.269531,3484.5500490000004,1564.560059
2020-08-28,11695.629883,2047.810059,22.959999,28653.869141000003,3508.01001,1578.339966
2020-08-29,11722.239909,2046.8767093333333,24.109999333333334,28579.263021000002,3505.4433596666668,1572.8533123333334
2020-08-30,11748.849935,2045.9433596666668,25.259999666666666,28504.656901000002,3502.8767093333336,1567.3666586666666
2020-08-31,11775.459961,2045.0100100000002,26.41,28430.050781,3500.3100590000004,1561.880005
2020-09-01,11939.669922,2062.439941,26.120001000000002,28645.660156,3526.649902,1578.579956
2020-09-02,12056.44043,2089.830078,26.57,29100.5,3580.8400880000004,1592.290039
2020-09-03,11458.099609,2014.8499760000002,33.599998,28292.730469,3455.0600590000004,1544.680054
2020-09-04,11313.129883,1997.880005,30.75,28133.310547000005,3426.959961,1535.300049
2020-09-05,11196.77001975,1983.65750125,30.92749975,27975.205566500004,3403.17999275,1527.62252825
2020-09-06,11080.4101565,1969.4349975,31.104999499999998,27817.100586,3379.4000244999997,1519.9450075
2020-09-07,10964.05029325,1955.2124937499998,31.28249925,27658.9956055,3355.62005625,1512.26748675
2020-09-08,10847.69043,1940.9899899999998,31.459999,27500.890625,3331.840088,1504.589966
2020-09-09,11141.55957,1980.1500239999998,28.809998999999998,27940.470702999995,3398.959961,1526.47998
2020-09-10,10919.589844,1947.540039,29.709999,27534.580077999995,3339.189941,1507.75
2020-09-11,10853.549805,1946.97998,26.870001000000002,27665.640625,3340.969971,1497.27002
2020-09-12,10921.250000333333,1957.0599770000001,26.53000066666667,27774.870442666666,3355.1599936666667,1510.5033369999999
2020-09-13,10988.950195666666,1967.139974,26.190000333333334,27884.10026033333,3369.3500163333333,1523.736654
2020-09-14,11056.650391,1977.219971,25.85,27993.330077999995,3383.540039,1536.969971
2020-09-15,11190.320313,1988.410034,25.59,27995.599608999997,3401.1999509999996,1538.150024
2020-09-16,11050.469727,1981.530029,26.040001,28032.380858999997,3385.48999,1552.329956
2020-09-17,10910.280273,1964.5999760000002,26.459999,27901.980469,3357.01001,1542.599976
2020-09-18,10793.280273,1945.719971,25.83,27657.419922000005,3319.469971,1536.780029
2020-09-19,10788.453450333334,1937.9099936666667,26.480000333333333,27487.513021000002,3306.666667,1519.6033526666668
2020-09-20,10783.626627666667,1930.1000163333333,27.130000666666668,27317.60612,3293.863363,1502.4266763333333
2020-09-21,10778.799805,1922.290039,27.780001000000002,27147.699219,3281.060059,1485.25
2020-09-22,10963.639648,1941.209961,26.860001,27288.179688,3315.570068,1496.959961
2020-09-23,10632.990234,1893.680054,28.58,26763.130859,3236.919922,1451.459961
2020-09-24,10672.269531,1897.839966,28.51,26815.439453,3246.590088,1451.819946
2020-09-25,10913.55957,1929.699951,26.379998999999998,27173.960938,3298.459961,1474.910034
2020-09-26,10981.549804333334,1940.5199786666667,26.316666333333334,27310.660807666667,3316.17334,1486.7200113333333
2020-09-27,11049.540038666666,1951.3400063333333,26.253333666666666,27447.360677333338,3333.886719,1498.5299886666667
2020-09-28,11117.530273,1962.160034,26.190001000000002,27584.060547000005,3351.600098,1510.339966
2020-09-29,11085.25,1953.050049,26.27,27452.660156,3335.469971,1504.72998
2020-09-30,11167.509766,1968.089966,26.370001000000002,27781.699219,3363.0,1507.689941
2020-10-01,11326.509766,1982.839966,26.700001,27816.900391000003,3380.8000490000004,1531.199951
2020-10-02,11075.019531,1966.369995,27.629998999999998,27682.810547000005,3348.419922,1543.8899535
2020-10-03,11160.843098666666,1978.6866453333334,27.739998999999997,27838.08723966667,3368.4799806666665,1556.579956
2020-10-04,11246.666666333334,1991.0032956666666,27.849999,27993.363932333334,3388.5400393333334,1569.2699585
2020-10-05,11332.490234,2003.319946,27.959999,28148.640625,3408.600098,1581.959961
2020-10-06,11154.599609,1978.300049,29.48,27772.759766000003,3360.969971,1577.290039
2020-10-07,11364.599609,2013.439941,28.059998999999998,28303.460938,3419.4399409999996,1611.040039
2020-10-08,11420.980469,2029.890015,26.360001,28425.509766000003,3446.830078,1628.550049
2020-10-09,11579.94043,2047.359985,25.0,28586.900391000003,3477.139893,1637.550049
2020-10-10,11678.713542,2057.466634,25.023333333333333,28670.440104333335,3496.166585666667,1641.3833823333332
2020-10-11,11777.486654,2067.573283,25.046666666666667,28753.97981766667,3515.193278333333,1645.2167156666667
2020-10-12,11876.259766,2077.679932,25.07,28837.519531,3534.219971,1649.050049
2020-10-13,11863.900391,2066.540039,26.07,28679.810547000005,3511.929932,1636.849976
2020-10-14,11768.730469,2053.25,26.4,28514.0,3488.669922,1621.650024
2020-10-15,11713.870117,2051.98999,26.969998999999998,28494.199219,3483.3400880000004,1638.880005
2020-10-16,11671.55957,2051.060059,27.41,28606.310547000005,3483.8100590000004,1633.810059
2020-10-17,11607.333007666666,2040.543376,28.0,28469.347005333337,3464.84668,1627.0833743333333
2020-10-18,11543.106445333333,2030.026693,28.59,28332.383463666672,3445.8833010000003,1620.3566896666666
2020-10-19,11478.879883,2019.5100100000002,29.18,28195.419922000005,3426.919922,1613.630005
2020-10-20,11516.490234,2027.2600100000002,29.35,28308.789063,3443.1201170000004,1617.709961
2020-10-21,11484.69043,2020.359985,28.65,28210.820313,3435.5600590000004,1603.780029
2020-10-22,11506.009766,2033.0799559999998,28.110001,28363.660156,3453.48999,1630.25
2020-10-23,11548.280273,2040.890015,27.549999,28335.570313,3465.389893,1640.5
2020-10-24,11485.166992,2028.1733399999998,29.186665666666666,28118.840495,3443.916585666667,1628.7366536666666
2020-10-25,11422.053711,2015.456665,30.82333233333333,27902.110676999997,3422.443278333333,1616.9733073333334
2020-10-26,11358.94043,2002.7399899999998,32.459998999999996,27685.380858999997,3400.969971,1605.209961
2020-10-27,11431.349609,1995.969971,33.349998,27463.189452999995,3390.679932,1590.709961
2020-10-28,11004.870117,1928.0100100000002,40.279999,26519.949219,3271.030029,1543.280029
2020-10-29,11185.589844,1950.130005,37.59,26659.109375,3310.110107,1561.579956
2020-10-30,10911.589844,1923.699951,38.02,26501.599609,3269.959961,1538.47998
2020-10-31,10926.930013333333,1931.6766356666667,37.72333366666667,26642.749999666667,3283.3866373333335,1548.516642
2020-11-01,10942.270182666667,1939.6533203333333,37.426667333333334,26783.900390333336,3296.8133136666665,1558.553304
2020-11-02,10957.610352,1947.630005,37.130001,26925.050781,3310.23999,1568.589966
2020-11-03,11160.570313,1984.780029,35.549999,27480.029297000005,3369.1599119999996,1614.300049
2020-11-04,11590.780273,2026.550049,29.57,27847.660156,3443.4399409999996,1615.079956
2020-11-05,11890.929688,2068.459961,27.58,28390.179688,3510.4499509999996,1660.050049
2020-11-06,11895.230469,2065.669922,24.860001,28323.400391000003,3509.4399409999996,1648.26001
2020-11-07,11834.747070333333,2073.8999836666667,25.156667333333335,28601.590495,3523.126627333333,1667.1866863333332
2020-11-08,11774.263671666668,2082.1300453333333,25.453333666666666,28879.780598999998,3536.8133136666665,1686.1133626666667
2020-11-09,11713.780273,2090.360107,25.75,29157.970702999995,3550.5,1705.040039
2020-11-10,11553.860352,2088.8798829999996,24.799999,29420.919922000005,3545.530029,1737.0100100000002
2020-11-11,11786.429688,2105.149902,23.450001,29397.630858999997,3572.6599119999996,1736.939941
2020-11-12,11709.589844,2084.02002,25.35,29080.169922000005,3537.01001,1708.469971
2020-11-13,11829.290039,2112.3798829999996,23.1,29479.810547000005,3585.149902,1744.040039
2020-11-14,11860.903320333333,2121.089925333333,22.88333366666667,29636.686849,3599.0699053333333,1757.8066813333332
2020-11-15,11892.516601666666,2129.7999676666664,22.666667333333333,29793.563151,3612.9899086666665,1771.5733236666667
2020-11-16,11924.129883,2138.51001,22.450001,29950.439452999995,3626.9099119999996,1785.339966
2020-11-17,11899.339844,2133.100098,22.709999,29783.349608999997,3609.530029,1791.910034
2020-11-18,11801.599609,2111.050049,23.84,29438.419922000005,3567.790039,1769.319946
2020-11-19,11904.709961,2122.3701170000004,23.110001,29483.230469,3581.8701170000004,1784.130005
2020-11-20,11854.969727,2110.899902,23.700001,29263.480469,3557.540039,1785.339966
2020-11-21,11863.523112333332,2116.333251666667,23.353334,29372.743489666667,3564.223388666667,1796.3266603333334
2020-11-22,11872.076497666667,2121.7666013333333,23.006667,29482.006510333333,3570.9067383333336,1807.3133546666666
2020-11-23,11880.629883,2127.199951,22.66,29591.269531,3577.5900880000004,1818.300049
2020-11-24,12036.790039,2160.580078,21.639999,30046.240233999997,3635.4099119999996,1853.530029
2020-11-25,12094.400391,2158.969971,21.25,29872.470702999995,3629.649902,1845.02002
2020-11-26,12150.125,2162.7850344999997,21.045,29891.419922,3634.0,1850.14502
2020-11-27,12205.849609,2166.600098,20.84,29910.369141000003,3638.350098,1855.27002
2020-11-28,12203.479817333335,2162.496745,20.75,29819.792969000002,3632.776693,1843.4533286666667
2020-11-29,12201.110025666667,2158.393392,20.66,29729.216797,3627.2032879999997,1831.6366373333333
2020-11-30,12198.740234,2154.290039,20.57,29638.640625,3621.6298829999996,1819.819946
2020-12-01,12355.110352,2176.679932,20.77,29823.919922000005,3662.4499509999996,1836.050049
2020-12-02,12349.370117,2179.1298829999996,21.17,29883.789063,3669.01001,1838.030029
2020-12-03,12377.179688,2181.570068,21.280001000000002,29969.519531,3666.719971,1848.699951
2020-12-04,12464.230469,2204.080078,20.790001,30218.259766000003,3699.1201170000004,1892.449951
2020-12-05,12482.803711,2203.436686,20.960000333333333,30168.76953166667,3696.7333983333338,1892.0499673333334
2020-12-06,12501.376952999999,2202.793294,21.129999666666667,30119.279297333334,3694.3466796666667,1891.6499836666667
2020-12-07,12519.950195,2202.149902,21.299999,30069.789063,3691.959961,1891.25
2020-12-08,12582.769531,2210.939941,20.68,30173.880858999997,3702.25,1917.780029
2020-12-09,12338.950195,2202.2249755000003,22.27,30068.810547000005,3672.820068,1902.1500239999998
2020-12-10,12405.80957,2193.51001,22.52,29999.259766000003,3668.100098,1922.699951
2020-12-11,12377.870117,2189.51001,23.309998999999998,30046.369141000003,3663.459961,1911.699951
2020-12-12,12398.593424333334,2187.283366,23.779998999999997,29984.763021000002,3658.1366373333335,1912.4199623333334
2020-12-13,12419.316731666666,2185.056722,24.249999,29923.156901000002,3652.8133136666665,1913.1399736666667
2020-12-14,12440.040039,2182.830078,24.719998999999998,29861.550781,3647.48999,1913.859985
2020-12-15,12440.040039,2182.830078,24.719998999999998,29861.550781,3647.48999,1913.859985
